study_id,outcome_id,outcome_name,measure,yi,vi,sei,ci_lb,ci_ub,weight
S1,O1,HDRS,SMD,-0.72,0.037,0.192,-1.10,-0.34,12.8
S2,O1,HDRS,SMD,-0.85,0.045,0.212,-1.27,-0.43,11.2
S3,O1,HDRS,SMD,-0.68,0.027,0.164,-1.00,-0.36,15.4
S4,O1,HDRS,SMD,-0.91,0.052,0.228,-1.36,-0.46,10.1
S5,O1,HDRS,SMD,-0.76,0.034,0.184,-1.12,-0.40,13.5
S1,O2,Response,logRR,0.42,0.089,0.298,-0.16,1.00,28.5
S3,O2,Response,logRR,0.56,0.072,0.268,0.03,1.09,33.2
S5,O2,Response,logRR,0.38,0.095,0.308,-0.22,0.98,26.8
S6,O3,PHQ-9,SMD,-0.58,0.062,0.249,-1.07,-0.09,45.2
S7,O3,PHQ-9,SMD,-0.71,0.030,0.173,-1.05,-0.37,54.8
